srun: job 58198 queued and waiting for resources
srun: job 58198 has been allocated resources
=====================================================================
 SLURM_JOB_ID        = 58198
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58198&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 29.434726874455215, Test MAE: 1.4021985866081164
Real Age: 52.79999923706055, Corrected Predicted Age: 52.095770111083986
Real Age: 56.63999938964844, Corrected Predicted Age: 56.199117736816405
Real Age: 49.689998626708984, Corrected Predicted Age: 50.68249038696289
Real Age: 73.08999633789062, Corrected Predicted Age: 72.70725341796874
Real Age: 70.4000015258789, Corrected Predicted Age: 71.31277465820312
Real Age: 77.45999908447266, Corrected Predicted Age: 73.66695129394532
Real Age: 57.29999923706055, Corrected Predicted Age: 54.54437911987305
Real Age: 54.560001373291016, Corrected Predicted Age: 54.37647476196289
Real Age: 58.560001373291016, Corrected Predicted Age: 59.930789642333984
Real Age: 71.06999969482422, Corrected Predicted Age: 69.83872650146485
Real Age: 63.2599983215332, Corrected Predicted Age: 64.90311630249023
Real Age: 52.2599983215332, Corrected Predicted Age: 52.0987370300293
Real Age: 64.97000122070312, Corrected Predicted Age: 67.08038391113281
Real Age: 78.30999755859375, Corrected Predicted Age: 74.44523986816407
Real Age: 65.11000061035156, Corrected Predicted Age: 66.36998931884766
Real Age: 69.06999969482422, Corrected Predicted Age: 71.22156524658203
Real Age: 57.209999084472656, Corrected Predicted Age: 53.47821075439453
Real Age: 55.029998779296875, Corrected Predicted Age: 54.56870513916016
Real Age: 60.130001068115234, Corrected Predicted Age: 59.498463287353516
Real Age: 65.12000274658203, Corrected Predicted Age: 64.56067596435547
Real Age: 63.08000183105469, Corrected Predicted Age: 62.49077575683594
Real Age: 68.08000183105469, Corrected Predicted Age: 69.82367126464844
Real Age: 64.83000183105469, Corrected Predicted Age: 65.2807861328125
Real Age: 54.43000030517578, Corrected Predicted Age: 51.05755981445313
Real Age: 65.27999877929688, Corrected Predicted Age: 67.7916470336914
Real Age: 68.80999755859375, Corrected Predicted Age: 69.3137353515625
Real Age: 58.9900016784668, Corrected Predicted Age: 59.010284881591794
Real Age: 59.79999923706055, Corrected Predicted Age: 60.76583450317383
Real Age: 66.18000030517578, Corrected Predicted Age: 68.71336883544922
Real Age: 73.98999786376953, Corrected Predicted Age: 73.19897521972656
Real Age: 56.75, Corrected Predicted Age: 54.35666320800781
Real Age: 63.900001525878906, Corrected Predicted Age: 63.09700439453125
Real Age: 65.33999633789062, Corrected Predicted Age: 65.48575927734375
Real Age: 70.01000213623047, Corrected Predicted Age: 70.69603363037109
Real Age: 50.25, Corrected Predicted Age: 51.29089294433594
Real Age: 57.7599983215332, Corrected Predicted Age: 57.835926666259766
Real Age: 52.93000030517578, Corrected Predicted Age: 54.81468505859375
Real Age: 64.77999877929688, Corrected Predicted Age: 65.08736053466797
Real Age: 71.12000274658203, Corrected Predicted Age: 71.32215209960937
Real Age: 71.41999816894531, Corrected Predicted Age: 72.43272857666015
Real Age: 55.58000183105469, Corrected Predicted Age: 54.946424865722655
Real Age: 69.06999969482422, Corrected Predicted Age: 71.04156524658202
Real Age: 63.90999984741211, Corrected Predicted Age: 62.76769485473633
Real Age: 53.31999969482422, Corrected Predicted Age: 51.451433715820315
Real Age: 72.5, Corrected Predicted Age: 74.30679473876953
Real Age: 66.7699966430664, Corrected Predicted Age: 68.65382751464844
Real Age: 62.4900016784668, Corrected Predicted Age: 64.49031326293945
Real Age: 48.810001373291016, Corrected Predicted Age: 52.212141876220706
Real Age: 65.1500015258789, Corrected Predicted Age: 66.01272827148438
Real Age: 59.779998779296875, Corrected Predicted Age: 56.26445739746094
Real Age: 67.44000244140625, Corrected Predicted Age: 68.27977935791016
Real Age: 56.790000915527344, Corrected Predicted Age: 57.509409790039065
Real Age: 62.36000061035156, Corrected Predicted Age: 61.881398315429685
Real Age: 69.56999969482422, Corrected Predicted Age: 69.81585174560547
Real Age: 69.81999969482422, Corrected Predicted Age: 70.74300262451172
Real Age: 77.5999984741211, Corrected Predicted Age: 73.71654907226562
Real Age: 62.13999938964844, Corrected Predicted Age: 62.75630737304687
Real Age: 59.189998626708984, Corrected Predicted Age: 55.63399490356446
Real Age: 66.48999786376953, Corrected Predicted Age: 67.57463195800781
Real Age: 70.69999694824219, Corrected Predicted Age: 68.67335113525391
Real Age: 66.76000213623047, Corrected Predicted Age: 66.83314849853515
Real Age: 61.630001068115234, Corrected Predicted Age: 62.91133041381836
Real Age: 66.13999938964844, Corrected Predicted Age: 68.19062225341797
Real Age: 57.33000183105469, Corrected Predicted Age: 56.16644287109375
Real Age: 52.68000030517578, Corrected Predicted Age: 51.98754180908203
Real Age: 61.27000045776367, Corrected Predicted Age: 63.326641693115235
Real Age: 58.130001068115234, Corrected Predicted Age: 57.2213020324707
Real Age: 56.040000915527344, Corrected Predicted Age: 57.15797241210937
Real Age: 68.02999877929688, Corrected Predicted Age: 66.51023803710937
Real Age: 62.59000015258789, Corrected Predicted Age: 61.497164459228514
Real Age: 67.19000244140625, Corrected Predicted Age: 68.61263610839843
Real Age: 51.52000045776367, Corrected Predicted Age: 51.85799392700196
Real Age: 59.56999969482422, Corrected Predicted Age: 61.14006072998047
Real Age: 65.5999984741211, Corrected Predicted Age: 65.24358917236329
Real Age: 65.4800033569336, Corrected Predicted Age: 63.715364685058596
Real Age: 66.25, Corrected Predicted Age: 67.21816772460937
Real Age: 59.90999984741211, Corrected Predicted Age: 58.8233723449707
Real Age: 67.22000122070312, Corrected Predicted Age: 69.29468841552735
Real Age: 69.26000213623047, Corrected Predicted Age: 70.0845962524414
Real Age: 76.4800033569336, Corrected Predicted Age: 73.96974395751953
Real Age: 67.4000015258789, Corrected Predicted Age: 70.33703277587891
Real Age: 63.529998779296875, Corrected Predicted Age: 63.98162902832031
Real Age: 64.55999755859375, Corrected Predicted Age: 65.48226959228515
Real Age: 66.36000061035156, Corrected Predicted Age: 67.62571319580078
Real Age: 49.369998931884766, Corrected Predicted Age: 50.29054824829102
Real Age: 64.01000213623047, Corrected Predicted Age: 64.67454986572265
Real Age: 53.7599983215332, Corrected Predicted Age: 52.18161178588867
Real Age: 72.12000274658203, Corrected Predicted Age: 74.09073272705078
Real Age: 55.5, Corrected Predicted Age: 53.25093933105469
Real Age: 68.27999877929688, Corrected Predicted Age: 70.23738891601562
Real Age: 54.720001220703125, Corrected Predicted Age: 56.95744964599609
Real Age: 68.93000030517578, Corrected Predicted Age: 68.91196746826172
Real Age: 74.37000274658203, Corrected Predicted Age: 74.44503723144531
Real Age: 70.54000091552734, Corrected Predicted Age: 71.26238006591797
Real Age: 55.4900016784668, Corrected Predicted Age: 54.94025650024414
Real Age: 63.77000045776367, Corrected Predicted Age: 66.30808944702149
Real Age: 70.05000305175781, Corrected Predicted Age: 71.72877258300781
Real Age: 56.939998626708984, Corrected Predicted Age: 56.809690399169924
Real Age: 63.08000183105469, Corrected Predicted Age: 62.76077575683594
Real Age: 59.27000045776367, Corrected Predicted Age: 61.15948043823242
Real Age: 51.9900016784668, Corrected Predicted Age: 50.930220489501956
Real Age: 67.2300033569336, Corrected Predicted Age: 68.00537506103515
Real Age: 49.150001525878906, Corrected Predicted Age: 50.91546112060547
Real Age: 72.1500015258789, Corrected Predicted Age: 71.92279266357421
Real Age: 70.05000305175781, Corrected Predicted Age: 71.06877258300781
Real Age: 61.560001373291016, Corrected Predicted Age: 62.1365315246582
Real Age: 59.04999923706055, Corrected Predicted Age: 57.27439712524414
Real Age: 67.37999725341797, Corrected Predicted Age: 69.21566711425781
Real Age: 60.97999954223633, Corrected Predicted Age: 64.36675186157227
Real Age: 61.06999969482422, Corrected Predicted Age: 61.40292785644531
Real Age: 63.630001068115234, Corrected Predicted Age: 62.438491668701175
Real Age: 50.560001373291016, Corrected Predicted Age: 50.76215225219727
Real Age: 60.029998779296875, Corrected Predicted Age: 59.41160064697266
Real Age: 73.73999786376953, Corrected Predicted Age: 72.54183197021484
Real Age: 64.08000183105469, Corrected Predicted Age: 64.05934875488282
Real Age: 71.33000183105469, Corrected Predicted Age: 70.63655639648438
Real Age: 53.150001525878906, Corrected Predicted Age: 51.60977600097656
Real Age: 71.7300033569336, Corrected Predicted Age: 70.47398406982421
Real Age: 61.47999954223633, Corrected Predicted Age: 61.67104598999023
Real Age: 56.36000061035156, Corrected Predicted Age: 53.80991455078125
Real Age: 49.2400016784668, Corrected Predicted Age: 51.031629486083986
Real Age: 60.540000915527344, Corrected Predicted Age: 59.94658142089844
Real Age: 67.76000213623047, Corrected Predicted Age: 68.68172149658203
Real Age: 62.650001525878906, Corrected Predicted Age: 62.09128051757813
Real Age: 53.81999969482422, Corrected Predicted Age: 52.78572784423828
Real Age: 68.08000183105469, Corrected Predicted Age: 70.62367126464844
Real Age: 71.4000015258789, Corrected Predicted Age: 69.99135528564453
Real Age: 61.65999984741211, Corrected Predicted Age: 62.013390350341794
Real Age: 60.529998779296875, Corrected Predicted Age: 59.165894775390626
Real Age: 60.61000061035156, Corrected Predicted Age: 62.11138031005859
Real Age: 74.73999786376953, Corrected Predicted Age: 71.82041259765624
Real Age: 69.0999984741211, Corrected Predicted Age: 73.15362518310548
Real Age: 72.88999938964844, Corrected Predicted Age: 71.2735433959961
Real Age: 76.7300033569336, Corrected Predicted Age: 73.50688720703126
Real Age: 60.36000061035156, Corrected Predicted Age: 60.764237060546876
Real Age: 53.529998779296875, Corrected Predicted Age: 53.965838012695315
Real Age: 76.86000061035156, Corrected Predicted Age: 73.96579833984374
Real Age: 63.70000076293945, Corrected Predicted Age: 60.013290557861325
Real Age: 66.47000122070312, Corrected Predicted Age: 67.92325866699218
Real Age: 72.80999755859375, Corrected Predicted Age: 71.1780502319336
Real Age: 58.15999984741211, Corrected Predicted Age: 57.243361968994144
Real Age: 64.5199966430664, Corrected Predicted Age: 64.0695230102539
Real Age: 68.47000122070312, Corrected Predicted Age: 69.70041229248046
Real Age: 73.73999786376953, Corrected Predicted Age: 74.02183197021485
Real Age: 57.47999954223633, Corrected Predicted Age: 56.78672348022461
Real Age: 64.5199966430664, Corrected Predicted Age: 63.309523010253905
Real Age: 64.86000061035156, Corrected Predicted Age: 64.22284606933594
Real Age: 53.2400016784668, Corrected Predicted Age: 52.19595199584961
Real Age: 49.529998779296875, Corrected Predicted Age: 50.27151550292969
Real Age: 65.81999969482422, Corrected Predicted Age: 66.1386801147461
Real Age: 71.43000030517578, Corrected Predicted Age: 71.20341522216796
Real Age: 61.619998931884766, Corrected Predicted Age: 62.760643768310544
Real Age: 59.31999969482422, Corrected Predicted Age: 61.73290985107422
Real Age: 54.279998779296875, Corrected Predicted Age: 54.21726776123047
Real Age: 65.8499984741211, Corrected Predicted Age: 65.10074005126953
Real Age: 54.040000915527344, Corrected Predicted Age: 54.110811157226564
Real Age: 65.66999816894531, Corrected Predicted Age: 67.89839569091797
Real Age: 60.790000915527344, Corrected Predicted Age: 59.29372467041016
Real Age: 61.66999816894531, Corrected Predicted Age: 60.844073181152346
Real Age: 61.36000061035156, Corrected Predicted Age: 63.792817687988276
Real Age: 58.220001220703125, Corrected Predicted Age: 60.62747802734375
Real Age: 52.099998474121094, Corrected Predicted Age: 51.13776977539062
Real Age: 71.44000244140625, Corrected Predicted Age: 71.21410186767578
Real Age: 52.209999084472656, Corrected Predicted Age: 51.0753076171875
Real Age: 51.810001373291016, Corrected Predicted Age: 51.127876129150394
Real Age: 52.650001525878906, Corrected Predicted Age: 50.555489501953126
Real Age: 53.56999969482422, Corrected Predicted Age: 52.65857696533203
Real Age: 51.880001068115234, Corrected Predicted Age: 51.74268264770508
Real Age: 50.959999084472656, Corrected Predicted Age: 50.52958374023437
Real Age: 54.310001373291016, Corrected Predicted Age: 53.64933151245117
Real Age: 73.56999969482422, Corrected Predicted Age: 73.6401742553711
Real Age: 58.849998474121094, Corrected Predicted Age: 58.58068328857422
Real Age: 54.84000015258789, Corrected Predicted Age: 54.145677947998045
Real Age: 55.29999923706055, Corrected Predicted Age: 53.107225494384764
Real Age: 51.31999969482422, Corrected Predicted Age: 51.0442724609375
Real Age: 70.72000122070312, Corrected Predicted Age: 70.04472442626952
Real Age: 65.2699966430664, Corrected Predicted Age: 66.51096038818359
Real Age: 71.55999755859375, Corrected Predicted Age: 72.73232635498047
Real Age: 71.22000122070312, Corrected Predicted Age: 72.70901092529297
Real Age: 49.90999984741211, Corrected Predicted Age: 51.1675813293457
Real Age: 66.7300033569336, Corrected Predicted Age: 66.53108856201172
Real Age: 50.040000915527344, Corrected Predicted Age: 50.73649627685547
Real Age: 56.209999084472656, Corrected Predicted Age: 56.979630126953126
Real Age: 52.849998474121094, Corrected Predicted Age: 51.60919952392578
Real Age: 70.5999984741211, Corrected Predicted Age: 72.88649230957031
Real Age: 65.72000122070312, Corrected Predicted Age: 65.4218212890625
Real Age: 56.25, Corrected Predicted Age: 54.92237670898437
Real Age: 56.70000076293945, Corrected Predicted Age: 51.383233795166014
Real Age: 46.70000076293945, Corrected Predicted Age: 50.72743515014648
Real Age: 53.40999984741211, Corrected Predicted Age: 52.39760971069336
Real Age: 62.88999938964844, Corrected Predicted Age: 63.607744750976565
Real Age: 65.8499984741211, Corrected Predicted Age: 64.44074005126953
Real Age: 70.70999908447266, Corrected Predicted Age: 71.04403778076171
Real Age: 58.45000076293945, Corrected Predicted Age: 58.02325180053711
Real Age: 67.0999984741211, Corrected Predicted Age: 68.38646392822265
Real Age: 70.33999633789062, Corrected Predicted Age: 67.69866241455078
Real Age: 52.2400016784668, Corrected Predicted Age: 51.837371368408206
Real Age: 61.599998474121094, Corrected Predicted Age: 61.80927429199219
Real Age: 62.900001525878906, Corrected Predicted Age: 61.338431396484374
Real Age: 64.69000244140625, Corrected Predicted Age: 67.61118835449219
Real Age: 51.040000915527344, Corrected Predicted Age: 52.07507690429688
Real Age: 69.3499984741211, Corrected Predicted Age: 71.47076843261719
Real Age: 69.54000091552734, Corrected Predicted Age: 68.43379943847657
Real Age: 72.77999877929688, Corrected Predicted Age: 74.35599792480468
Real Age: 63.18000030517578, Corrected Predicted Age: 65.507626953125
Real Age: 64.62000274658203, Corrected Predicted Age: 63.4163818359375
Real Age: 58.790000915527344, Corrected Predicted Age: 57.23656341552734
Real Age: 52.040000915527344, Corrected Predicted Age: 52.55364990234375
Real Age: 64.02999877929688, Corrected Predicted Age: 62.15592315673828
Real Age: 55.619998931884766, Corrected Predicted Age: 56.71916763305664
Real Age: 71.91999816894531, Corrected Predicted Age: 72.10701507568359
Real Age: 68.45999908447266, Corrected Predicted Age: 72.41973327636718
Real Age: 59.790000915527344, Corrected Predicted Age: 56.93514404296875
Real Age: 63.59000015258789, Corrected Predicted Age: 61.81574508666992
Real Age: 50.720001220703125, Corrected Predicted Age: 51.07312713623047
Real Age: 69.27999877929688, Corrected Predicted Age: 70.22596954345703
Real Age: 72.30000305175781, Corrected Predicted Age: 72.17307708740235
Real Age: 62.93000030517578, Corrected Predicted Age: 62.87048370361328
Real Age: 60.41999816894531, Corrected Predicted Age: 59.58834930419922
Real Age: 74.22000122070312, Corrected Predicted Age: 74.13475280761719
Real Age: 61.68000030517578, Corrected Predicted Age: 62.294759826660155
Real Age: 55.88999938964844, Corrected Predicted Age: 52.58768798828125
Real Age: 65.44000244140625, Corrected Predicted Age: 67.89261810302735
Real Age: 69.06999969482422, Corrected Predicted Age: 69.49156524658203
Real Age: 67.22000122070312, Corrected Predicted Age: 68.40468841552735
Real Age: 62.97999954223633, Corrected Predicted Age: 64.74391311645508
Real Age: 52.54999923706055, Corrected Predicted Age: 52.29862686157227
Real Age: 50.849998474121094, Corrected Predicted Age: 52.8720458984375
Real Age: 76.22000122070312, Corrected Predicted Age: 74.29190643310547
Real Age: 57.709999084472656, Corrected Predicted Age: 54.89249725341797
Real Age: 50.27000045776367, Corrected Predicted Age: 51.38227005004883
Real Age: 73.80999755859375, Corrected Predicted Age: 73.396630859375
