=====================================================================
 SLURM_JOB_ID        = 58242
 SLURM_NODE          = gpic10
 SLURM_JOB_PARTITION = gpi.compute
 You can monitor your Job here: 
 https://dash.tsc.upc.edu:3000/d/ediwvcrdqru9sf/slurm-job-details?orgId=1&var-partition=gpi&var-user=joan.manel.cardenas&var-slurmjobid_id=58242&from=now-24h&to=now
=====================================================================
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Number of samples in the test set: 5710
/home/usuaris/imatge/joan.manel.cardenas/.local/lib/python3.10/site-packages/torch/utils/data/dataloader.py:558: UserWarning: This DataLoader will create 10 worker processes in total. Our suggested max number of worker in current system is 3, which is smaller than what this DataLoader is going to create. Please be aware that excessive worker creation might get DataLoader running slow or even freeze, lower the worker number to avoid potential slowness/freeze if necessary.
  warnings.warn(_create_warning_msg(
Test Loss: 33.83403498518701, Test MAE: 1.0714168945992795
Real Age: 78.94999694824219, Corrected Predicted Age: 74.64482513427734
Real Age: 69.63999938964844, Corrected Predicted Age: 70.65091400146484
Real Age: 56.939998626708984, Corrected Predicted Age: 54.55721328735351
Real Age: 53.81999969482422, Corrected Predicted Age: 51.73855499267578
Real Age: 65.2699966430664, Corrected Predicted Age: 65.90071533203125
Real Age: 53.18000030517578, Corrected Predicted Age: 51.96216110229492
Real Age: 52.900001525878906, Corrected Predicted Age: 51.930617828369144
Real Age: 54.65999984741211, Corrected Predicted Age: 52.32319244384766
Real Age: 65.19000244140625, Corrected Predicted Age: 65.82741180419922
Real Age: 69.0999984741211, Corrected Predicted Age: 71.60864379882813
Real Age: 52.9900016784668, Corrected Predicted Age: 52.294329528808596
Real Age: 55.88999938964844, Corrected Predicted Age: 54.35391265869141
Real Age: 51.36000061035156, Corrected Predicted Age: 51.65711074829102
Real Age: 51.79999923706055, Corrected Predicted Age: 51.365257263183594
Real Age: 54.13999938964844, Corrected Predicted Age: 53.53175003051758
Real Age: 61.90999984741211, Corrected Predicted Age: 63.93215789794922
Real Age: 57.279998779296875, Corrected Predicted Age: 54.76123229980469
Real Age: 64.30999755859375, Corrected Predicted Age: 65.8011264038086
Real Age: 61.029998779296875, Corrected Predicted Age: 61.30586868286133
Real Age: 60.099998474121094, Corrected Predicted Age: 60.84751953125
Real Age: 67.58999633789062, Corrected Predicted Age: 67.89638031005859
Real Age: 60.4900016784668, Corrected Predicted Age: 59.41360229492187
Real Age: 66.25, Corrected Predicted Age: 67.26112060546875
Real Age: 57.31999969482422, Corrected Predicted Age: 57.052884063720704
Real Age: 63.2599983215332, Corrected Predicted Age: 62.74782958984375
Real Age: 74.97000122070312, Corrected Predicted Age: 74.04070922851562
Real Age: 69.9000015258789, Corrected Predicted Age: 70.42163330078125
Real Age: 71.16000366210938, Corrected Predicted Age: 71.6735971069336
Real Age: 70.58000183105469, Corrected Predicted Age: 71.73967895507812
Real Age: 69.55999755859375, Corrected Predicted Age: 70.91761810302734
Real Age: 53.88999938964844, Corrected Predicted Age: 52.49144271850586
Real Age: 55.61000061035156, Corrected Predicted Age: 53.93236938476562
Real Age: 69.02999877929688, Corrected Predicted Age: 70.5357598876953
Real Age: 72.63999938964844, Corrected Predicted Age: 72.98462463378907
Real Age: 73.3499984741211, Corrected Predicted Age: 73.26389862060547
Real Age: 56.93000030517578, Corrected Predicted Age: 53.72680130004883
Real Age: 68.72000122070312, Corrected Predicted Age: 69.13297302246093
Real Age: 63.04999923706055, Corrected Predicted Age: 63.14917022705078
Real Age: 65.52999877929688, Corrected Predicted Age: 65.93143463134766
Real Age: 61.84000015258789, Corrected Predicted Age: 60.5792739868164
Real Age: 73.37000274658203, Corrected Predicted Age: 73.48473022460938
Real Age: 65.23999786376953, Corrected Predicted Age: 65.37947174072265
Real Age: 67.9000015258789, Corrected Predicted Age: 69.56915954589844
Real Age: 58.09000015258789, Corrected Predicted Age: 55.8446337890625
Real Age: 75.5, Corrected Predicted Age: 74.94255981445312
Real Age: 69.66000366210938, Corrected Predicted Age: 69.43173797607422
Real Age: 49.779998779296875, Corrected Predicted Age: 51.041959533691404
Real Age: 53.119998931884766, Corrected Predicted Age: 52.529689178466796
Real Age: 72.19999694824219, Corrected Predicted Age: 74.23648193359375
Real Age: 67.33999633789062, Corrected Predicted Age: 67.81607299804688
Real Age: 72.77999877929688, Corrected Predicted Age: 73.87040008544922
Real Age: 63.029998779296875, Corrected Predicted Age: 61.598342437744144
Real Age: 50.220001220703125, Corrected Predicted Age: 51.44010223388672
Real Age: 70.54000091552734, Corrected Predicted Age: 71.10803100585937
Real Age: 66.83000183105469, Corrected Predicted Age: 67.09503875732422
Real Age: 65.44000244140625, Corrected Predicted Age: 67.68771911621094
Real Age: 68.52999877929688, Corrected Predicted Age: 68.47514526367188
Real Age: 68.38999938964844, Corrected Predicted Age: 68.36936981201171
Real Age: 72.3499984741211, Corrected Predicted Age: 73.62266174316406
Real Age: 53.790000915527344, Corrected Predicted Age: 52.57731903076172
Real Age: 47.2599983215332, Corrected Predicted Age: 51.008043365478514
Real Age: 59.29999923706055, Corrected Predicted Age: 59.244530029296875
Real Age: 68.8499984741211, Corrected Predicted Age: 69.9583364868164
Real Age: 68.66000366210938, Corrected Predicted Age: 67.8805010986328
Real Age: 50.97999954223633, Corrected Predicted Age: 51.541443786621095
Real Age: 67.70999908447266, Corrected Predicted Age: 68.84132415771484
Real Age: 60.70000076293945, Corrected Predicted Age: 61.31226165771484
Real Age: 57.33000183105469, Corrected Predicted Age: 56.12329605102539
Real Age: 62.459999084472656, Corrected Predicted Age: 61.24484008789062
Real Age: 68.52999877929688, Corrected Predicted Age: 71.57514526367187
Real Age: 51.150001525878906, Corrected Predicted Age: 52.11845138549805
Real Age: 75.79000091552734, Corrected Predicted Age: 74.16452270507813
Real Age: 73.9800033569336, Corrected Predicted Age: 73.3798843383789
Real Age: 60.45000076293945, Corrected Predicted Age: 58.34195434570312
Real Age: 68.76000213623047, Corrected Predicted Age: 70.32462860107422
Real Age: 62.880001068115234, Corrected Predicted Age: 61.51215881347656
Real Age: 66.05000305175781, Corrected Predicted Age: 67.24287322998048
Real Age: 58.400001525878906, Corrected Predicted Age: 57.53741683959961
Real Age: 58.130001068115234, Corrected Predicted Age: 55.61628555297852
Real Age: 59.79999923706055, Corrected Predicted Age: 59.23514846801758
Real Age: 60.7599983215332, Corrected Predicted Age: 61.11473739624024
Real Age: 70.87000274658203, Corrected Predicted Age: 71.70163421630859
Real Age: 67.13999938964844, Corrected Predicted Age: 67.0378256225586
Real Age: 60.18000030517578, Corrected Predicted Age: 60.070819244384765
Real Age: 67.83000183105469, Corrected Predicted Age: 67.29627563476562
Real Age: 62.31999969482422, Corrected Predicted Age: 61.24906463623047
Real Age: 66.44999694824219, Corrected Predicted Age: 66.57936798095703
Real Age: 49.4900016784668, Corrected Predicted Age: 51.360000457763675
Real Age: 50.630001068115234, Corrected Predicted Age: 51.75700897216797
Real Age: 62.40999984741211, Corrected Predicted Age: 62.66277633666992
Real Age: 69.80000305175781, Corrected Predicted Age: 71.27751342773438
Real Age: 57.38999938964844, Corrected Predicted Age: 55.44576797485352
Real Age: 59.7400016784668, Corrected Predicted Age: 59.612676544189455
Real Age: 73.31999969482422, Corrected Predicted Age: 73.9926626586914
Real Age: 63.84000015258789, Corrected Predicted Age: 63.821743927001954
Real Age: 77.3499984741211, Corrected Predicted Age: 75.6488461303711
Real Age: 48.380001068115234, Corrected Predicted Age: 51.22422790527344
Real Age: 72.77999877929688, Corrected Predicted Age: 72.87040008544922
Real Age: 71.5, Corrected Predicted Age: 73.3576123046875
Real Age: 68.91999816894531, Corrected Predicted Age: 68.12122039794922
Real Age: 71.48999786376953, Corrected Predicted Age: 71.94720031738281
Real Age: 65.30000305175781, Corrected Predicted Age: 66.37195129394532
Real Age: 49.439998626708984, Corrected Predicted Age: 51.35793670654297
Real Age: 72.0199966430664, Corrected Predicted Age: 74.38905853271484
Real Age: 69.08000183105469, Corrected Predicted Age: 70.53781982421874
Real Age: 73.2300033569336, Corrected Predicted Age: 72.45895477294921
Real Age: 72.26000213623047, Corrected Predicted Age: 71.58895385742187
Real Age: 76.29000091552734, Corrected Predicted Age: 74.82513732910157
Real Age: 69.19000244140625, Corrected Predicted Age: 69.78235931396485
Real Age: 67.62000274658203, Corrected Predicted Age: 67.97761627197265
Real Age: 50.02000045776367, Corrected Predicted Age: 51.121854858398436
Real Age: 67.7300033569336, Corrected Predicted Age: 68.85215576171875
Real Age: 69.5999984741211, Corrected Predicted Age: 69.6292660522461
Real Age: 73.37999725341797, Corrected Predicted Age: 73.06514221191406
Real Age: 70.19000244140625, Corrected Predicted Age: 71.56359619140625
Real Age: 61.599998474121094, Corrected Predicted Age: 60.44937484741211
Real Age: 62.720001220703125, Corrected Predicted Age: 61.56555938720703
Real Age: 68.4000015258789, Corrected Predicted Age: 69.2697817993164
Real Age: 69.55000305175781, Corrected Predicted Age: 69.41720611572265
Real Age: 48.720001220703125, Corrected Predicted Age: 51.52824691772461
Real Age: 53.81999969482422, Corrected Predicted Age: 52.55855499267578
Real Age: 71.54000091552734, Corrected Predicted Age: 74.01926025390625
Real Age: 55.939998626708984, Corrected Predicted Age: 53.41597640991211
Real Age: 75.05999755859375, Corrected Predicted Age: 74.93441711425781
Real Age: 64.1500015258789, Corrected Predicted Age: 64.56452697753906
Real Age: 50.81999969482422, Corrected Predicted Age: 51.414844360351566
Real Age: 54.86000061035156, Corrected Predicted Age: 52.94143981933594
Real Age: 57.11000061035156, Corrected Predicted Age: 55.12422470092773
Real Age: 67.80999755859375, Corrected Predicted Age: 69.33545166015625
Real Age: 57.5099983215332, Corrected Predicted Age: 54.14071563720703
Real Age: 54.45000076293945, Corrected Predicted Age: 53.90453308105469
Real Age: 71.54000091552734, Corrected Predicted Age: 72.62926025390625
Real Age: 69.81999969482422, Corrected Predicted Age: 71.70833740234374
Real Age: 65.79000091552734, Corrected Predicted Age: 67.16215393066406
Real Age: 70.6500015258789, Corrected Predicted Age: 71.84256286621094
Real Age: 70.62999725341797, Corrected Predicted Age: 72.76173889160157
Real Age: 69.63999938964844, Corrected Predicted Age: 70.41091400146485
Real Age: 70.38999938964844, Corrected Predicted Age: 73.21184356689453
Real Age: 62.959999084472656, Corrected Predicted Age: 63.64545852661133
Real Age: 69.05999755859375, Corrected Predicted Age: 69.31699584960937
Real Age: 60.66999816894531, Corrected Predicted Age: 60.52102569580078
Real Age: 69.87000274658203, Corrected Predicted Age: 70.5103973388672
Real Age: 72.87999725341797, Corrected Predicted Age: 74.20451995849609
Real Age: 54.41999816894531, Corrected Predicted Age: 53.81329711914063
Real Age: 68.7699966430664, Corrected Predicted Age: 70.3950405883789
Real Age: 68.16999816894531, Corrected Predicted Age: 69.34029846191406
Real Age: 71.63999938964844, Corrected Predicted Age: 70.84338775634765
Real Age: 51.58000183105469, Corrected Predicted Age: 52.796185913085935
Real Age: 70.0, Corrected Predicted Age: 69.60576080322265
Real Age: 51.9900016784668, Corrected Predicted Age: 52.08309265136719
Real Age: 61.27000045776367, Corrected Predicted Age: 60.505767822265625
Real Age: 61.84000015258789, Corrected Predicted Age: 61.249273986816405
Real Age: 51.7599983215332, Corrected Predicted Age: 51.96360549926758
Real Age: 67.30999755859375, Corrected Predicted Age: 67.67482940673828
Real Age: 70.33000183105469, Corrected Predicted Age: 70.66936401367188
Real Age: 56.900001525878906, Corrected Predicted Age: 56.3755615234375
Real Age: 52.459999084472656, Corrected Predicted Age: 52.382471313476564
Real Age: 67.6500015258789, Corrected Predicted Age: 68.63885223388672
Real Age: 78.0199966430664, Corrected Predicted Age: 74.62647979736329
Real Age: 57.47999954223633, Corrected Predicted Age: 58.45947967529297
Real Age: 66.13999938964844, Corrected Predicted Age: 63.286588745117186
Real Age: 71.01000213623047, Corrected Predicted Age: 71.71740966796875
Real Age: 59.060001373291016, Corrected Predicted Age: 58.88463470458984
Real Age: 62.599998474121094, Corrected Predicted Age: 63.15061172485352
Real Age: 58.959999084472656, Corrected Predicted Age: 57.00051101684571
Real Age: 55.34000015258789, Corrected Predicted Age: 53.82123428344727
Real Age: 65.18000030517578, Corrected Predicted Age: 65.58699981689453
Real Age: 57.369998931884766, Corrected Predicted Age: 54.97494400024414
Real Age: 68.20999908447266, Corrected Predicted Age: 68.18194641113281
Real Age: 65.9800033569336, Corrected Predicted Age: 64.37998931884766
Real Age: 68.68000030517578, Corrected Predicted Age: 69.77132507324218
Real Age: 66.1500015258789, Corrected Predicted Age: 66.50700073242187
Real Age: 70.31999969482422, Corrected Predicted Age: 71.1689520263672
Real Age: 61.97999954223633, Corrected Predicted Age: 62.5950456237793
Real Age: 66.9800033569336, Corrected Predicted Age: 66.60122619628906
Real Age: 53.029998779296875, Corrected Predicted Age: 52.24597747802734
Real Age: 68.41000366210938, Corrected Predicted Age: 71.4201937866211
Real Age: 56.41999816894531, Corrected Predicted Age: 56.065770874023436
Real Age: 65.9800033569336, Corrected Predicted Age: 67.20998931884766
Real Age: 64.33000183105469, Corrected Predicted Age: 64.59195037841796
Real Age: 51.209999084472656, Corrected Predicted Age: 51.76092712402344
Real Age: 64.77999877929688, Corrected Predicted Age: 65.78050506591796
Real Age: 72.41999816894531, Corrected Predicted Age: 73.5655532836914
Real Age: 60.95000076293945, Corrected Predicted Age: 60.722572784423825
Real Age: 47.75, Corrected Predicted Age: 51.44824981689453
Real Age: 71.55000305175781, Corrected Predicted Age: 74.68967987060547
Real Age: 65.25, Corrected Predicted Age: 65.56988372802735
Real Age: 65.2300033569336, Corrected Predicted Age: 65.17905975341797
Real Age: 74.4000015258789, Corrected Predicted Age: 74.43720306396484
Real Age: 69.38999938964844, Corrected Predicted Age: 70.00060668945312
Real Age: 61.83000183105469, Corrected Predicted Age: 61.39885818481445
Real Age: 49.7599983215332, Corrected Predicted Age: 51.541131744384764
Real Age: 47.310001373291016, Corrected Predicted Age: 51.19010330200195
Real Age: 65.36000061035156, Corrected Predicted Age: 68.22442321777343
Real Age: 69.55000305175781, Corrected Predicted Age: 70.41720611572265
Real Age: 61.040000915527344, Corrected Predicted Age: 60.68628448486328
Real Age: 69.81999969482422, Corrected Predicted Age: 70.90833740234375
Real Age: 69.13999938964844, Corrected Predicted Age: 71.9902993774414
Real Age: 61.97999954223633, Corrected Predicted Age: 61.575045623779296
Real Age: 70.56999969482422, Corrected Predicted Age: 71.33926696777344
Real Age: 73.6500015258789, Corrected Predicted Age: 74.24627349853516
Real Age: 61.4900016784668, Corrected Predicted Age: 60.30483917236328
Real Age: 69.63999938964844, Corrected Predicted Age: 71.31091400146484
Real Age: 56.529998779296875, Corrected Predicted Age: 54.50030654907226
Real Age: 52.849998474121094, Corrected Predicted Age: 52.50855407714844
Real Age: 60.779998779296875, Corrected Predicted Age: 61.77556137084961
Real Age: 66.31999969482422, Corrected Predicted Age: 66.9640121459961
Real Age: 53.119998931884766, Corrected Predicted Age: 52.709689178466796
Real Age: 66.5999984741211, Corrected Predicted Age: 66.05555541992187
Real Age: 48.959999084472656, Corrected Predicted Age: 51.45814605712891
Real Age: 51.95000076293945, Corrected Predicted Age: 51.611440887451174
Real Age: 55.54999923706055, Corrected Predicted Age: 53.57989364624024
Real Age: 52.880001068115234, Corrected Predicted Age: 52.20979385375976
Real Age: 74.66000366210938, Corrected Predicted Age: 74.45792236328126
Real Age: 58.08000183105469, Corrected Predicted Age: 57.644221801757816
Real Age: 70.37999725341797, Corrected Predicted Age: 72.16143157958984
Real Age: 72.19000244140625, Corrected Predicted Age: 73.38606994628907
Real Age: 68.62999725341797, Corrected Predicted Age: 68.75926513671875
Real Age: 62.7400016784668, Corrected Predicted Age: 63.09638336181641
Real Age: 66.94999694824219, Corrected Predicted Age: 67.139990234375
Real Age: 58.09000015258789, Corrected Predicted Age: 57.6146337890625
Real Age: 54.900001525878906, Corrected Predicted Age: 52.89309158325195
Real Age: 66.5, Corrected Predicted Age: 68.391435546875
Real Age: 62.40999984741211, Corrected Predicted Age: 62.60277633666992
Real Age: 67.44000244140625, Corrected Predicted Age: 67.59019287109375
Real Age: 49.880001068115234, Corrected Predicted Age: 51.076083221435546
Real Age: 64.66000366210938, Corrected Predicted Age: 65.97556121826172
Real Age: 50.08000183105469, Corrected Predicted Age: 51.26433059692383
Real Age: 68.52999877929688, Corrected Predicted Age: 70.30514526367188
Real Age: 64.80999755859375, Corrected Predicted Age: 63.80174102783203
Real Age: 67.2699966430664, Corrected Predicted Age: 67.57318145751952
Real Age: 74.9800033569336, Corrected Predicted Age: 73.76112121582031
Real Age: 74.55000305175781, Corrected Predicted Age: 72.58338287353516
Real Age: 63.099998474121094, Corrected Predicted Age: 62.811230163574216
